dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
71978,54060,1,1,1,7,2003,1,125,41,125000,6,2,10,2,56,0,851,42850
18983,18217,1,1,2,2,2002,1,204,115,150000,5,2,11,2,60,0,3146,14745
26789,14622,1,1,1,5,2006,1,41,109,125000,5,4,33,2,63,0,1130,27120
24616,8507,1,1,1,7,2005,2,150,77,125000,9,2,3,2,53,0,4959,54211
53378,8915,1,1,1,5,2010,2,131,56,150000,7,2,21,2,70,0,7068,56270
8843,4591,1,1,2,6,2004,2,143,119,150000,1,2,34,2,57,0,4343,55976
63028,55475,1,1,2,5,2002,2,58,146,100000,9,4,28,2,64,0,5540,54640
43433,48866,1,1,2,7,2004,2,75,41,150000,10,2,39,2,59,0,1971,56957
42270,48490,1,1,2,6,1997,2,0,12,150000,2,2,3,2,70,0,1792,27743
29090,8262,1,1,1,6,2010,2,184,12,150000,12,4,3,2,64,0,5124,36868
67389,36061,1,1,2,5,2000,1,125,119,150000,10,2,11,2,69,0,896,32378
13204,9460,1,1,1,7,1995,2,170,16,150000,11,2,3,1,57,0,5236,14114
72080,47608,1,1,2,6,2003,2,103,41,150000,3,4,2,2,65,0,3417,34357
37053,57221,1,1,2,5,2008,2,109,31,150000,4,2,39,2,63,0,1862,55198
2236,3867,1,1,2,5,2007,2,105,77,50000,3,4,2,2,80,0,1836,48876
61503,35922,1,1,2,4,1999,1,75,225,60000,9,4,39,2,80,0,7358,19829
6481,2373,1,1,2,5,2007,2,105,14,125000,6,4,2,2,81,0,3035,54274
57726,15531,1,1,1,5,2001,2,80,178,150000,3,2,10,1,76,0,3716,31775
51068,17249,1,1,2,7,2007,2,109,106,150000,2,4,11,2,74,0,5846,24610
68161,51117,1,1,2,7,2004,2,140,119,150000,9,4,39,2,80,0,3013,53269
53049,34778,1,1,2,2,2010,1,116,175,125000,0,2,21,2,61,0,3754,45931
65531,7318,1,1,2,4,1995,2,102,12,150000,12,2,3,2,79,0,3151,44486
37767,53306,1,1,2,6,2012,2,90,119,150000,12,4,11,2,60,0,1742,37115
24621,42329,1,1,2,5,2002,2,105,12,150000,10,4,39,1,78,0,1419,48260
28586,11888,1,1,1,3,2000,2,118,248,150000,11,2,3,2,64,0,4148,54763
70119,19866,1,1,2,8,2003,1,287,248,150000,6,7,34,1,81,0,1181,37674
9984,23299,1,1,2,8,1994,1,215,120,150000,9,7,15,2,56,0,6424,57592
25881,39524,1,1,1,2,2000,1,69,27,125000,1,2,2,2,69,0,4979,21877
25615,22007,1,1,1,7,2004,2,64,223,150000,6,4,3,2,76,0,7120,49832
42299,27422,1,1,2,4,1999,2,193,78,150000,4,2,21,2,70,0,6577,34177
43467,24365,1,1,2,7,2004,2,220,31,150000,10,2,28,2,57,0,5665,11826
54493,27133,1,1,2,4,2002,2,200,56,150000,0,2,21,2,75,0,1284,36140
41881,15538,1,1,2,5,2000,1,80,178,150000,5,2,10,2,70,0,651,42671
71305,12355,1,1,1,7,1995,2,75,41,150000,0,2,25,2,82,0,998,4367
51785,36135,1,1,1,6,1997,2,136,234,125000,7,2,25,2,74,0,5095,24921
41667,17121,1,1,1,6,2016,2,0,105,150000,6,2,11,2,70,0,2216,33721
62804,24713,1,1,1,7,2002,2,69,12,150000,6,2,39,2,61,0,1582,49970
32269,25556,1,1,1,6,2017,2,90,27,150000,9,4,21,2,66,0,3912,54555
42912,32573,1,1,2,5,2004,2,110,41,150000,0,4,37,2,62,0,2630,12044
6765,29040,1,1,1,6,2014,2,60,27,150000,1,4,3,2,59,0,1123,6374
31651,44529,1,1,1,5,2004,2,476,80,70000,5,2,11,2,77,0,3968,21042
3290,37554,1,1,2,5,2007,2,0,8,80000,0,2,26,2,54,0,2144,872
17377,13319,1,1,1,2,2010,2,120,61,50000,9,2,6,2,59,0,6226,17092
46533,23747,1,1,2,7,1997,2,174,172,150000,3,2,39,2,81,0,2272,13927
23123,36954,1,1,1,5,2017,2,150,12,150000,12,2,2,2,61,0,2339,31187
861,20932,1,1,1,5,1998,2,90,119,150000,7,4,39,2,52,0,5072,57673
59153,44199,1,1,1,5,1997,2,103,172,150000,5,2,39,2,60,0,3177,50878
12841,33885,1,1,2,7,2003,2,131,227,5000,4,2,2,1,72,0,2821,45796
59405,37802,1,1,1,1,2008,1,101,44,100000,11,2,39,1,61,0,3916,30567
43204,54638,1,1,2,8,2000,2,75,41,100000,3,2,39,2,76,0,276,38422
60505,15715,1,1,1,3,1997,2,0,178,150000,6,2,10,2,77,0,5414,43072
10065,44248,1,1,1,5,2003,2,280,44,150000,5,2,25,2,53,0,613,49073
63386,43997,1,1,1,5,2009,2,165,59,150000,5,2,11,2,80,0,2906,41212
70944,44168,1,1,2,6,2002,2,75,104,150000,3,2,32,2,81,0,2029,45350
18259,49509,1,1,2,6,2017,2,98,10,125000,0,2,20,1,59,0,1755,5942
36522,10783,1,1,2,5,2018,2,101,225,150000,9,2,33,2,64,0,3137,45920
16480,15395,1,1,2,6,1998,2,101,41,150000,5,2,10,2,59,0,4147,48509
61889,2286,1,1,2,7,2018,2,116,44,150000,10,4,11,2,75,0,3060,47964
66697,51823,1,1,2,6,2007,2,105,119,150000,11,4,39,2,80,0,7093,49654
57493,52723,1,1,2,3,2016,2,45,119,150000,5,2,21,2,80,0,3596,47573
65496,21923,1,1,2,3,1992,2,118,163,125000,5,2,25,2,68,0,740,21565
20217,21308,1,1,2,7,2010,2,69,27,150000,4,2,28,2,68,0,2202,51122
35190,50196,1,1,2,5,2005,2,200,44,50000,7,2,3,2,58,0,3899,53645
52879,52427,1,1,2,7,1999,2,150,172,150000,6,2,39,1,74,0,2275,31244
24826,26192,1,1,2,6,2009,2,75,41,150000,0,2,33,1,62,0,2015,39235
67512,513,1,1,1,7,1984,2,0,41,150000,4,2,21,2,80,0,3228,51374
73688,13164,1,1,2,2,2011,2,111,52,80000,2,4,6,2,82,0,3869,53435
31027,38060,1,1,2,3,2008,2,109,8,90000,5,4,26,2,66,0,3980,53691
20801,990,1,1,1,7,2006,2,116,31,150000,6,4,2,2,61,0,3826,7122
59894,23464,1,1,2,2,2000,2,126,68,150000,4,4,16,1,77,0,1781,33439
54054,27384,1,1,2,3,2003,1,170,78,150000,6,2,21,1,75,0,3371,51699
30888,2407,1,1,2,7,2007,2,102,30,150000,8,2,2,2,66,0,7014,23745
12494,50482,1,1,2,3,2008,2,170,85,150000,6,4,22,1,56,0,3232,51477
1355,26788,1,1,1,6,1999,1,155,12,150000,12,4,36,2,60,0,3031,5956
29179,4570,1,1,2,5,2013,2,101,30,150000,7,2,28,2,80,0,4327,14281
57782,6426,1,1,2,4,2000,2,131,157,150000,1,2,11,2,76,0,3287,31698
43394,24682,1,1,1,2,2005,2,145,14,150000,0,2,20,2,70,0,2345,40179
10638,21525,1,1,2,7,2016,2,125,10,150000,6,2,2,2,59,0,1094,3999
46479,29867,1,1,2,5,2003,2,116,82,150000,11,2,22,2,72,0,4273,22121
13337,36160,1,1,2,5,2012,2,116,31,150000,0,2,39,2,72,0,2010,47287
60214,7279,1,1,1,4,1998,2,102,12,150000,12,2,3,2,77,0,2987,57485
44504,52824,1,1,1,2,1995,2,110,75,40000,7,2,2,2,76,0,5782,43397
33160,55544,1,1,2,7,1995,2,0,119,150000,12,4,3,2,67,0,3809,29040
16869,54297,1,1,2,7,1995,2,109,41,150000,3,2,40,2,59,0,3904,53508
67031,13518,1,1,1,5,2000,2,60,41,125000,5,2,6,2,80,0,3355,50263
25077,16721,1,1,1,7,2004,2,101,37,70000,1,4,11,2,77,0,5153,45511
75362,24761,1,1,2,4,2011,2,122,44,150000,4,2,12,2,81,0,6856,50185
33396,32948,1,1,1,7,2000,2,75,44,90000,3,2,25,2,67,0,2530,17934
48912,20576,1,1,1,5,1994,2,64,119,150000,0,2,39,2,73,0,1699,46153
13998,52616,1,1,2,8,2004,2,75,44,150000,4,2,3,2,77,0,1704,14069
65563,28479,1,1,2,7,1999,2,231,44,150000,8,2,11,2,73,0,365,36646
67885,21719,1,1,1,7,1999,2,70,4,150000,5,2,28,2,70,0,6969,26651
60322,28771,1,1,2,6,1999,2,102,237,150000,7,4,21,2,77,0,2888,41565
3941,49482,1,1,1,7,1998,1,140,167,90000,6,2,25,2,54,0,3954,1566
18053,56919,1,1,2,7,2002,1,150,172,150000,9,2,39,2,59,0,47,12168
36548,30002,1,1,2,5,2009,2,170,51,150000,0,2,39,2,80,0,2148,36372
17392,25432,1,1,2,5,2000,2,54,176,150000,0,4,25,2,83,0,4416,37540
7291,47266,1,1,2,2,2003,2,150,178,5000,9,4,4,2,64,0,2559,52953
58593,16641,1,1,2,5,2010,2,82,105,125000,4,2,11,2,77,0,6365,32768
60856,46182,1,1,1,7,2008,1,151,8,150000,10,2,21,2,57,0,6527,48616
51865,30016,1,1,2,3,2012,2,184,82,30000,2,2,22,2,74,0,3040,41128
75412,27515,1,1,2,4,2011,1,408,41,70000,12,2,21,2,85,0,3995,56982
17499,54729,1,1,2,7,2000,2,310,44,80000,2,2,39,2,8,0,741,42840
18383,51272,1,1,1,3,1993,2,0,119,150000,12,2,25,2,77,0,4302,49312
24052,3216,1,1,1,5,2000,2,180,30,150000,0,2,2,2,62,0,6364,52173
21086,42875,1,1,1,7,1999,2,131,41,50000,9,7,39,1,59,0,226,42304
44357,28440,1,1,2,7,1999,1,306,192,150000,10,2,21,2,71,0,5191,55593
20321,2058,1,1,2,7,1991,1,66,21,150000,7,2,2,2,61,0,1250,30400
49046,17935,1,1,2,5,2002,2,232,56,90000,5,4,37,2,80,0,2702,39894
9329,53538,1,1,1,2,1991,2,84,224,150000,3,2,39,2,56,0,4265,49794
38031,47309,1,1,1,5,2009,2,60,104,60000,10,2,32,2,68,0,3331,53331
13160,44464,1,1,1,6,2004,2,102,166,125000,11,2,32,2,57,0,3004,55666
29598,54920,1,1,2,7,1999,2,101,53,125000,10,2,39,2,65,0,3753,13514
49132,9960,1,1,1,6,2003,2,184,16,150000,5,4,3,2,73,0,6281,46663
2693,51813,1,1,1,6,1997,2,75,119,150000,3,2,39,2,53,0,3165,949
5797,45805,1,1,2,5,2016,1,131,197,150000,5,2,21,2,74,0,1244,50264
36530,21805,1,1,1,7,1998,2,223,214,125000,0,2,26,2,70,0,2224,8004
44843,59082,1,1,1,4,2017,2,131,200,150000,10,2,39,2,71,0,3299,56737
1922,50660,1,1,2,6,2016,2,125,12,125000,12,2,28,1,57,0,1770,54498
62599,8562,1,1,2,4,2013,2,0,175,150000,0,2,21,2,56,0,1200,45231
64386,33711,1,1,2,5,2007,2,60,85,150000,8,2,25,2,79,0,2830,57501
21326,50313,1,1,2,2,2006,2,131,224,150000,12,4,39,2,61,0,4703,46021
4227,19188,1,1,1,4,1997,2,344,56,150000,11,2,39,2,70,0,3480,13271
21533,51847,1,1,2,6,2000,2,90,119,150000,1,4,39,2,61,0,4628,12798
33330,9018,1,1,2,1,2003,1,115,104,150000,2,2,11,2,58,0,3417,34584
52529,25795,1,1,2,3,2007,2,82,8,150000,8,2,25,2,71,0,3032,33576
60759,34184,1,1,1,5,1998,2,0,85,100000,0,2,25,2,77,0,6646,31055
18172,9721,1,1,2,6,2005,2,177,16,150000,12,4,3,2,59,0,2999,12324
65414,48366,1,1,2,5,1994,2,579,111,150000,8,2,39,2,65,0,3019,26155
60413,13129,1,1,2,8,1985,2,75,209,150000,10,4,28,2,53,0,6098,21322
51493,18677,1,1,1,7,2017,2,60,119,150000,1,2,11,2,81,0,674,51043
8697,44282,1,1,1,7,2005,2,122,78,100000,11,4,24,2,76,0,4808,13438
3769,53489,1,1,2,2,1978,2,0,41,5000,1,2,39,2,53,0,3096,56232
22405,22292,1,1,1,5,2006,1,0,7,80000,7,2,4,2,79,0,4356,16152
42236,55260,1,1,2,7,1999,1,150,85,150000,7,4,26,2,79,0,4336,36724
20627,8017,1,1,1,5,2001,2,75,120,40000,12,2,39,2,53,0,5655,15957
43078,29339,1,1,1,2,2005,2,143,234,150000,3,2,39,2,52,0,714,44070
40637,30705,1,1,1,8,1995,2,181,170,150000,5,2,23,2,69,0,4215,19332
72348,18320,1,1,2,5,2004,2,122,38,150000,4,4,25,2,61,0,1136,53944
28844,9258,1,1,1,7,2001,2,170,16,150000,12,2,3,2,64,0,2259,55572
14478,8481,1,1,1,4,1997,2,109,106,5000,12,2,39,2,76,0,2171,22867
40065,10785,1,1,1,3,1997,2,150,12,150000,3,2,3,2,69,0,3469,21855
49164,15122,1,1,2,5,1996,2,101,90,150000,1,4,1,2,58,0,6590,4429
26068,39975,1,1,1,7,2012,2,75,77,30000,6,2,28,1,63,0,5525,11226
39161,37651,1,1,1,5,2004,2,75,8,125000,8,2,26,2,69,0,3356,25377
32634,41141,1,1,1,5,2016,2,0,152,150000,12,2,28,2,66,0,2906,13675
2173,50231,1,1,2,2,2006,2,105,64,125000,7,4,39,1,53,0,3712,449
32976,4262,1,1,2,7,2013,1,134,171,125000,0,2,3,2,58,0,1712,49501
23136,11673,1,1,1,4,2011,2,109,227,150000,12,2,39,2,57,0,6,35546
4858,30307,1,1,1,7,2018,2,0,12,150000,12,4,28,1,79,0,1889,8458
54566,33255,1,1,2,7,2000,2,33,10,125000,4,4,2,1,62,0,1736,54671
66909,5036,1,1,2,7,2004,2,170,152,90000,9,2,25,2,79,0,692,53792
46129,40432,1,1,1,6,2001,2,144,12,125000,11,2,21,2,84,0,2207,55962
9064,48320,1,1,1,2,1998,2,258,41,150000,12,2,2,2,75,0,4234,4845
58570,52880,1,1,2,5,2008,2,60,175,80000,4,2,39,1,77,0,3075,29598
14265,20981,1,1,2,5,2016,2,0,222,150000,7,2,39,2,70,0,7408,43318
22754,24831,1,1,2,3,2007,2,320,33,150000,10,2,39,2,64,0,1395,20871
39475,43072,1,1,1,5,2001,2,0,43,150000,0,2,31,2,69,0,3157,28259
37908,41695,1,1,2,7,2000,2,136,178,150000,8,2,2,2,83,0,2420,8837
11417,26611,1,1,1,7,2006,2,75,49,150000,6,7,2,2,79,0,3048,53198
14040,46126,1,1,2,7,2003,2,177,56,150000,4,2,39,2,78,0,3699,52927
9035,54327,1,1,1,2,2007,1,0,119,150000,7,4,39,2,75,0,716,35
15891,43706,1,1,1,5,2005,2,0,157,150000,2,4,25,2,68,0,2181,40437
9111,33119,1,1,1,7,2008,2,90,44,80000,3,2,25,2,56,0,2916,6241
68767,48739,1,1,1,5,2003,2,0,105,150000,5,4,11,2,81,0,1397,37023
70006,36432,1,1,2,6,1997,1,0,234,150000,11,2,25,2,81,0,4041,53268
23050,52578,1,1,1,5,2006,2,0,31,100000,5,4,39,2,71,0,1981,15871
31590,34714,1,1,2,5,1993,2,45,85,100000,4,2,25,2,66,0,3578,18536
6231,738,1,1,2,7,2004,2,136,16,150000,9,4,3,2,55,0,2961,1006
15131,43366,1,1,1,4,2016,2,147,77,150000,4,2,15,2,59,0,837,52474
59762,52322,1,1,2,6,2016,2,170,180,150000,6,2,39,2,72,0,3191,35416
57659,52697,1,1,2,6,2008,1,140,172,150000,5,4,39,2,76,0,2559,28594
18003,5207,1,1,2,6,2014,2,94,12,20000,0,4,11,1,52,0,4836,54585
33893,32638,1,1,2,3,1995,2,71,44,150000,12,2,25,2,67,0,4231,26305
43234,1171,1,1,2,6,1993,2,45,85,150000,9,2,39,2,81,0,645,57187
48934,17088,1,1,2,5,2010,1,102,119,150000,11,2,26,2,81,0,904,30239
74863,52362,1,1,2,6,2014,2,231,106,150000,8,4,3,2,79,0,3286,52015
13885,53424,1,1,2,2,2006,2,105,176,150000,9,2,25,2,62,0,2981,52506
52677,56950,1,1,2,6,2008,2,140,172,150000,12,4,39,2,74,0,874,27888
54260,58430,1,1,1,2,2010,1,140,224,150000,6,4,39,2,75,0,1138,26458
62444,51836,1,1,2,5,2000,2,122,172,125000,12,2,39,2,80,0,2840,23272
74991,26858,1,1,2,2,1995,2,90,31,20000,2,2,25,2,74,0,1511,52705
28287,1835,1,1,2,3,2006,2,140,44,125000,5,4,25,2,64,0,6504,36265
6425,41493,1,1,2,4,2007,2,193,123,150000,7,2,39,2,60,0,2206,4667
58597,35570,1,1,1,2,1974,2,105,33,90000,8,2,21,2,60,0,719,50429
42743,3319,1,1,2,7,2005,2,140,31,150000,5,4,39,2,60,0,7250,44726
38566,23771,1,1,2,2,2018,2,0,209,80000,11,4,16,2,68,0,3929,42912
34722,41472,1,1,2,2,2002,2,107,199,150000,1,2,28,2,67,0,3600,16742
43638,43349,1,1,1,7,2013,1,150,85,150000,0,2,2,2,79,0,6987,45438
39149,58092,1,1,1,5,2011,1,0,204,150000,0,4,39,2,69,0,1700,19600
17775,29464,1,1,2,2,1993,2,0,213,150000,3,4,21,2,59,0,3056,57270
41074,56250,1,1,2,7,2009,2,140,119,150000,2,4,39,2,70,0,2001,55513
57886,3710,1,1,2,6,2008,2,163,31,30000,2,2,2,2,76,0,1803,48567
23631,3700,1,1,1,6,1998,2,101,31,150000,2,2,2,2,62,0,6964,12986
19853,11114,1,1,2,7,2001,2,116,12,150000,11,4,3,1,61,0,621,7632
68066,48114,1,1,2,5,2005,1,87,245,50000,7,2,37,2,80,0,3219,36113
53422,11434,1,1,1,6,2010,2,177,12,150000,1,4,3,2,75,0,2581,32066
57017,34201,1,1,1,5,1998,1,65,85,100000,11,2,25,2,76,0,3309,38347
23587,22332,1,1,1,5,2002,2,83,126,100000,2,2,12,2,62,0,517,48804
75416,45597,1,1,2,3,2011,1,54,109,20000,11,4,33,2,85,0,1672,57133
4835,41848,1,1,1,5,2000,2,58,227,150000,6,2,28,2,54,0,3080,830
38959,47498,1,1,1,5,2002,2,54,119,5000,5,2,25,2,52,0,7185,34821
66298,50408,1,1,2,3,2008,2,122,100,100000,8,2,39,2,80,0,2534,48665
67953,5064,1,1,2,6,1998,1,150,33,150000,12,4,2,2,80,0,4659,52612
74803,52062,1,1,2,5,2000,2,50,146,150000,4,2,39,2,83,0,2756,41747
8379,26536,1,1,1,8,1989,2,95,224,150000,5,4,32,1,73,0,2563,4738
61740,40802,1,1,2,5,2000,1,218,154,150000,5,2,3,2,81,0,2907,17369
72479,59226,1,1,2,6,2001,2,75,106,150000,5,2,11,2,82,0,3088,39340
26627,21268,1,1,2,4,2005,1,280,119,150000,9,2,39,2,63,0,3179,55150
74915,39625,1,1,2,8,2003,1,340,69,150000,8,2,27,2,83,0,4640,42009
52952,43792,1,1,2,7,2003,2,0,220,150000,2,2,31,2,74,0,2039,48511
67233,56556,1,1,1,5,1999,2,55,146,100000,10,2,39,2,80,0,2219,50673
12728,41728,1,1,1,7,2003,2,140,15,150000,6,2,28,2,70,0,6417,27581
63259,30788,1,1,2,4,2000,2,103,80,150000,10,2,23,2,78,0,891,54565
27173,58195,1,1,2,2,1990,2,100,224,90000,7,2,39,2,63,0,4192,15869
36305,10778,1,1,2,2,1993,2,110,101,150000,0,2,39,2,69,0,4302,37833
48259,28256,1,1,1,3,1999,2,0,78,70000,2,2,39,2,81,0,5380,8091
55993,58431,1,1,1,4,2005,1,211,123,150000,0,2,21,2,71,0,2192,48949
8837,32067,1,1,1,3,2004,2,0,119,150000,2,2,25,2,67,0,2012,43113
27792,8851,1,1,2,5,2001,2,150,146,150000,6,4,26,2,77,0,2059,39355
53977,52246,1,1,1,5,2000,2,60,41,125000,12,4,39,1,78,0,3338,15852
62032,3572,1,1,1,7,2003,1,163,31,150000,3,4,2,2,78,0,2396,49096
16874,18573,1,1,1,6,2000,1,95,68,150000,4,4,39,2,79,0,2214,10193
32131,34558,1,1,2,5,1998,2,45,85,125000,11,2,25,2,66,0,2206,13460
65189,26735,1,1,1,5,2008,1,0,44,150000,0,4,39,2,82,0,2158,56766
7047,12707,1,1,2,6,2002,2,121,177,150000,7,4,5,2,55,0,2805,7628
42483,26403,1,1,2,7,2008,2,136,27,125000,2,2,21,2,70,0,4165,51421
49645,56088,1,1,1,2,2004,2,97,10,125000,11,2,25,2,59,0,2019,33867
38323,49040,1,1,2,6,2016,2,69,124,70000,4,2,37,2,62,0,960,14851
3530,30447,1,1,2,7,2005,2,115,216,150000,12,2,21,2,55,0,6204,55310
74438,50482,1,1,1,7,2014,2,150,119,40000,2,2,39,2,83,0,6418,57001
9266,32686,1,1,2,6,2001,2,104,44,150000,1,2,25,2,56,0,6310,51881
60992,57982,1,1,2,6,1998,2,116,12,50000,0,2,31,2,55,0,4553,37219
65719,8602,1,1,1,7,2006,2,173,12,150000,6,4,3,2,79,0,5817,47346
69352,10682,1,1,2,3,1996,2,116,119,70000,3,4,11,1,81,0,2576,12137
62787,40161,1,1,1,7,2007,2,88,178,150000,6,2,11,2,55,0,490,52956
51196,6901,1,1,2,5,2007,2,143,7,125000,12,4,3,2,74,0,6316,55913
18773,34215,1,1,1,5,1998,2,45,85,150000,10,2,25,2,60,0,3050,22137
14320,41258,1,1,1,7,2006,2,116,33,150000,11,4,39,2,70,0,123,11502
18611,23969,1,1,1,7,1976,2,69,41,125000,1,2,17,2,60,0,854,9440
52291,35744,1,1,1,7,1982,2,136,41,150000,2,2,25,2,74,0,2059,25084
65564,34785,1,1,2,7,2008,1,136,105,150000,2,2,10,2,81,0,6989,47288
2194,18546,1,1,1,6,1996,1,102,175,150000,7,2,25,2,82,0,3681,42777
21363,18298,1,1,2,7,2011,2,158,41,125000,12,2,31,2,52,0,1407,19875
66794,29728,1,1,2,6,1999,2,170,98,150000,6,2,21,1,80,0,5082,49816
37708,42281,1,1,2,7,1999,2,74,41,150000,12,2,29,2,68,0,1853,18532
2354,43201,1,1,2,5,2002,2,0,123,150000,7,2,31,1,53,0,3066,1896
68908,32067,1,1,2,5,2003,2,150,224,125000,0,4,2,1,52,0,1277,8608
22158,12222,1,1,2,1,1991,1,0,64,150000,0,2,39,2,61,0,1753,50292
16982,50540,1,1,1,7,1998,2,241,224,150000,0,2,21,2,79,0,5260,31995
29790,24037,1,1,1,2,1999,1,75,85,50000,3,2,25,2,80,0,2541,55209
28896,48681,1,1,1,6,2017,1,241,41,150000,7,2,28,2,64,0,2188,22809
37539,5629,1,1,1,7,2015,2,150,179,30000,1,4,2,2,68,0,5762,51476
56756,5536,1,1,2,7,2000,2,218,8,150000,1,4,39,2,67,0,3994,18283
40920,24429,1,1,1,7,1998,2,44,171,60000,4,4,2,2,77,0,3836,27122
5770,50552,1,1,1,6,2001,2,90,12,40000,2,2,39,2,64,0,2639,35154
50426,46223,1,1,2,3,1990,2,0,85,150000,1,2,25,2,73,0,3741,24972
46393,33981,1,1,1,7,2008,2,122,239,150000,10,2,25,2,83,0,4092,46848
54999,16623,1,1,1,5,2010,2,82,105,40000,3,2,11,2,75,0,5868,54150
11083,52338,1,1,2,2,2012,2,130,56,50000,11,2,25,2,52,0,2558,44033
10355,28815,1,1,1,7,2005,2,88,224,150000,7,2,31,2,63,0,2213,8698
45977,56338,1,1,2,7,1980,2,0,133,5000,0,2,39,2,72,0,3666,48734
68181,3981,1,1,2,6,2008,1,190,31,150000,7,4,2,2,80,0,2613,53338
113,30312,1,1,1,7,1999,1,140,31,150000,0,2,39,2,83,0,4602,34117
13190,20786,1,1,1,7,2001,2,75,119,150000,4,2,39,2,57,0,272,34238
58296,43611,1,1,2,7,2009,2,102,143,90000,1,2,31,2,77,0,7093,51769
16944,41430,1,1,2,2,2002,2,95,199,150000,9,7,28,2,59,0,4954,53816
14296,47699,1,1,1,6,1996,2,107,41,150000,2,2,37,2,58,0,2580,30431
6102,56405,1,1,1,5,1998,2,50,146,150000,10,2,39,2,55,0,2909,1955
35567,27707,1,1,1,7,2002,2,54,39,150000,8,2,23,2,59,0,7108,28800
642,17764,1,1,2,5,2003,1,130,120,150000,1,2,6,2,53,0,4320,49169
7393,53695,1,1,2,7,2010,2,204,8,150000,0,2,11,2,82,0,439,14731
12161,40991,1,1,1,6,2009,2,306,21,150000,10,4,39,2,66,0,700,52603
11533,21631,1,1,2,7,1995,2,75,119,125000,5,2,39,1,57,0,4961,55401
72175,3236,1,1,1,3,2014,1,163,31,150000,4,4,2,1,82,0,4351,50328
14220,27720,1,1,1,6,2001,1,143,98,150000,5,4,21,2,58,0,2758,7001
28563,46598,1,1,1,7,1999,2,60,204,125000,12,2,39,1,58,0,5162,44396
72602,3723,1,1,2,6,2003,2,163,31,125000,5,2,2,2,82,0,3385,51136
14464,28759,1,1,1,5,2008,2,193,221,100000,7,2,2,2,68,0,2039,36683
25232,3477,1,1,1,6,2001,2,75,222,90000,2,2,3,1,55,0,1136,48382
26544,9055,1,1,2,8,2002,2,260,178,125000,10,2,11,2,53,0,3691,682
20263,13222,1,1,1,5,2009,2,68,59,80000,9,2,6,1,61,0,6315,6973
3,28780,1,1,2,3,2009,2,160,152,150000,9,4,11,2,68,0,5435,52216
27542,52392,1,1,1,5,2013,1,306,56,150000,7,2,33,1,73,0,6520,57530
17987,13698,1,1,1,5,2004,2,286,175,150000,4,4,8,2,75,0,6523,55113
7763,41108,1,1,1,7,1997,2,75,152,125000,8,2,28,2,55,0,478,15695
11717,56040,1,1,2,7,1990,2,163,172,40000,7,2,12,2,59,0,4290,14356
16278,21050,1,1,1,6,2011,2,144,139,150000,3,4,39,2,69,0,5910,16463
35003,38749,1,1,2,3,2002,2,58,175,150000,10,2,31,2,82,0,3832,35606
32990,27623,1,1,1,6,2006,1,184,98,150000,11,2,21,2,66,0,1271,57088
28153,40080,1,1,1,5,1997,2,75,77,100000,3,2,28,2,64,0,3967,48422
34347,4425,1,1,2,3,1997,2,280,119,150000,6,4,25,2,74,0,7497,30376
71184,21179,1,1,1,7,2009,2,116,152,150000,3,2,24,2,66,0,4089,27226
51495,21750,1,1,2,7,1994,2,0,227,50000,6,4,10,2,58,0,2492,42907
13381,40123,1,1,2,5,2001,2,107,222,150000,6,2,28,2,57,0,729,46774
10378,43941,1,1,2,5,2016,1,101,119,70000,4,2,1,2,72,0,3182,56082
8920,53353,1,1,1,4,2011,2,140,200,70000,6,4,39,2,56,0,784,9176
48043,21530,1,1,1,7,2008,2,105,119,125000,6,4,39,2,72,0,6876,33077
74614,46844,1,1,1,7,2018,2,75,1,30000,7,2,26,2,83,0,3155,40988
45611,10191,1,1,1,5,2001,2,111,172,150000,7,2,39,2,79,0,5927,47707
716,14865,1,1,2,7,2004,2,286,85,150000,9,4,13,2,64,0,6989,22111
65437,8992,1,1,2,6,2011,1,245,12,100000,6,4,3,2,79,0,3918,44263
32949,55181,1,1,2,7,2005,2,139,109,150000,2,2,2,2,76,0,2187,54526
57429,46330,1,1,1,3,1966,2,92,41,100000,6,2,34,2,76,0,3099,47574
55924,53962,1,1,1,2,2006,2,140,222,150000,5,4,39,2,76,0,3384,30705
59204,41728,1,1,1,5,2004,2,58,227,150000,2,2,28,2,77,0,6315,29938
43888,32443,1,1,2,6,2000,2,75,44,150000,8,4,25,2,71,0,3467,40077
67587,21009,1,1,1,1,2007,2,105,119,150000,4,4,39,2,80,0,3883,51599
56298,7962,1,1,2,4,1994,2,140,12,150000,11,2,3,2,76,0,4048,38048
20335,42886,1,1,2,2,2005,2,150,37,150000,9,4,31,2,61,0,5958,8891
19841,11314,1,1,2,5,2008,2,160,115,150000,7,2,10,2,53,0,2712,43285
61029,45415,1,1,1,5,2001,1,101,223,150000,7,2,11,2,56,0,6063,12708
12411,22985,1,1,2,5,1997,2,75,91,150000,7,2,29,2,57,0,6394,44851
56239,48895,1,1,2,4,2000,2,0,172,150000,4,4,2,2,68,0,1742,34344
49482,57752,1,1,1,6,2006,2,420,12,100000,9,2,28,2,82,0,4021,2907
58335,3832,1,1,1,5,2002,1,155,161,150000,9,4,37,2,61,0,3408,2647
