Id,Predicted
4869,7167.32918151713
4870,8855.092615854684
4871,6383.359688452423
4872,6179.553625981997
4873,6976.295960147283
4874,7344.10808263262
4875,7123.896245036924
4876,8846.38941711899
4877,7129.5221599096
4878,10280.483527319582
4879,7123.744694200544
4880,6849.937436532823
4881,6717.485404038953
4882,6116.829401179471
4883,7511.586401382103
4884,8701.945009903873
4885,6362.481482232096
4886,6682.755899191179
4887,7668.876636454279
4888,4429.457204911773
4889,7462.276212028168
4890,6081.8149631751
4891,4767.856294653572
4892,8131.943568547645
4893,5021.096277877264
4894,7380.986413880935
4895,5331.080633777646
4896,7425.886327024637
4897,6303.667441372705
4898,7645.494466327424
4899,5520.20768619232
4900,7626.041624690051
4901,7669.152601260939
4902,6122.61716802107
4903,6475.356163667851
4904,8295.140899135102
4905,5966.186531633487
4906,7315.5341787286525
4907,6133.849362943211
4908,7403.4142606834785
4909,7262.036358619568
4910,6619.908748217225
4911,4372.8061807313625
4912,7198.364186898763
4913,8563.742551850692
4914,7804.567941718064
4915,7763.709020068022
4916,7870.4513075947125
4917,8094.325614588429
4918,7214.908179732681
4919,7509.244805813027
4920,6239.724061342174
4921,6534.553232775857
4922,8244.23544604157
4923,6736.116488732834
4924,6639.832607817941
4925,6400.147901377341
4926,9656.011744175214
4927,6528.220373018362
4928,8439.427302614378
4929,6339.499858975879
4930,6299.012379401013
4931,6470.74808605665
4932,7078.518908781981
4933,7494.456735328555
4934,7236.489012974623
4935,7639.341477870741
4936,6659.280093510607
4937,4246.679827320793
4938,6388.820360706794
4939,6113.549490282749
4940,8503.998357921475
4941,5430.641201172496
4942,6939.5024316617355
4943,7179.367210459908
4944,5468.818199137486
4945,6756.8638179650015
4946,5382.852672207187
4947,5586.3792102657935
4948,8178.423604806547
4949,5097.456526307171
4950,6517.759010453171
4951,6307.149699135287
4952,5213.6293366779155
4953,5968.940596723154
4954,4375.799931923992
4955,5603.034334658343
4956,6119.386683351608
4957,6997.3742092428765
4958,8772.711980056107
4959,6229.8312933111765
4960,7532.095449677093
4961,7551.601730880018
4962,5583.124622578869
4963,5565.172538522798
4964,7291.466848522246
4965,7300.971651225818
4966,6326.594557841881
4967,5602.25051852369
4968,6256.5977140246005
4969,8093.5977689135425
4970,7459.152968592222
4971,6150.292426333488
4972,5816.898833868227
4973,7758.6281588392085
4974,5506.457483992105
4975,7865.089398042015
4976,7271.3734997434185
4977,7212.458167645309
4978,6598.7641294574205
4979,6390.358119758935
4980,8984.870031404142
4981,8709.474384065039
4982,8228.729859158737
4983,7981.789811548321
4984,8952.870261418942
4985,6094.598798898969
4986,5255.721715425359
4987,4395.803913056505
4988,6833.9211002783295
4989,6350.519534797251
4990,5808.753760703515
4991,7856.154225455535
4992,7513.928487953431
4993,7885.848685108006
4994,7208.336596088915
4995,6421.486780018033
4996,6577.059448562084
4997,7252.929998771048
4998,7458.5915627087325
4999,8009.948362122574
5000,7237.421202805995
5001,7897.4876278608945
5002,7525.303161179378
5003,6759.593723067798
5004,7002.90554304049
5005,7827.678109235869
5006,6483.489002864546
5007,6359.295123712105
5008,5176.320333788083
5009,5639.101496553769
5010,8304.70296835468
5011,8230.289669684287
5012,6377.967268132496
5013,7421.162103019821
5014,6675.540948731659
5015,7937.844385924007
5016,7062.857650910335
5017,7346.820950207838
5018,8188.614431251608
5019,4575.064166733013
5020,7184.0092527511815
5021,6362.898585626213
5022,6588.77802220361
5023,5788.001132338929
5024,6061.044290206526
5025,7017.684126488393
5026,5836.793106493546
5027,6360.46340118372
5028,6799.8049322472525
5029,6700.146419600783
5030,7012.375153977658
5031,6527.692562541865
5032,5767.4164635493635
5033,6138.076025427438
5034,6168.896725371221
5035,6697.307917678859
5036,6315.497037809852
5037,7193.773723200552
5038,6560.389590923948
5039,8873.105210499725
5040,8933.926475971439
5041,7366.50191698613
5042,8399.129975467353
5043,5817.3016001137
5044,7602.740574117644
5045,7039.029305132595
5046,6908.478511566925
5047,7430.857685051628
5048,6341.005954635956
5049,7430.248176343773
5050,7644.553017678374
5051,7609.82858162672
5052,6090.134460353808
5053,6407.9032054156105
5054,7352.108493664268
5055,5166.987284489599
5056,6005.103413986848
5057,8287.353984067175
5058,7425.683798098039
5059,5642.6916166044475
5060,7992.926894310663
5061,7812.976415472152
5062,5256.662110688985
5063,7774.261037913749
5064,6379.323172429367
5065,7659.0140953845585
5066,5643.4383902572745
5067,6332.031243756474
5068,7539.837864031805
5069,6829.986267102428
5070,6608.771824261843
5071,7219.201006715377
5072,4859.524508910467
5073,6765.511890886626
5074,7189.600213696674
5075,7977.496509078027
5076,9542.97251755858
5077,6969.899642158818
5078,5553.513119834401
5079,7017.477198632746
5080,7011.556533407847
5081,7243.870329239796
5082,6549.184787126124
5083,6264.142442659593
5084,8396.381575407013
5085,8723.107941507058
5086,5756.320781854917
5087,5479.819121497256
5088,6552.371205892984
5089,7706.384978211597
5090,7931.32814729359
5091,9229.648182243454
5092,6049.793696826751
5093,7774.250000471437
5094,7055.822651817128
5095,6730.976827806364
5096,7908.689931094278
5097,7494.099854938567
5098,6165.268256526264
5099,6763.444763771701
5100,6721.102504833102
5101,7853.868765108358
5102,6969.839632255408
5103,6781.027137422613
5104,6716.971554855378
5105,7649.1611740135695
5106,6334.525164449682
5107,5142.825456351496
5108,8004.48964958966
5109,6855.622578541099
5110,7389.157709752893
5111,7224.987673267116
5112,7671.603843294659
5113,6966.024892268149
5114,6993.499334843323
5115,8588.927289532483
5116,8079.254722275809
5117,6548.132362538584
5118,6058.625085402953
5119,6503.667002745746
5120,7386.023837032735
5121,5600.354808285716
5122,5619.567882137821
5123,7209.8949786633675
5124,7291.037486776292
5125,6058.706588175917
5126,4751.930682847798
5127,6291.958620503218
5128,6439.855513575079
5129,9303.31794109628
5130,7497.113554971279
5131,5397.149299793862
5132,7863.7016633841395
5133,6182.701656547835
5134,5939.213530860738
5135,8412.105645892487
5136,6909.957509925271
5137,7758.180499373994
5138,6234.019341066087
5139,5949.780626733978
5140,7132.405835498521
5141,8002.467550012894
5142,6562.852725902849
5143,6201.631568319621
5144,7772.692846292131
5145,8072.901687212432
5146,7189.695659450614
5147,6704.558250374207
5148,9041.557355072688
5149,4601.993300382758
5150,7458.31421582472
5151,6159.907043276388
5152,6536.704663125126
5153,6176.250515052329
5154,6127.852931827128
5155,7458.351481994168
5156,7254.750547415702
5157,8074.818925685394
5158,7653.62790339082
5159,6108.749753881174
5160,7275.451537800779
5161,6310.424370007718
5162,8209.09236149547
5163,7527.827912518796
5164,7138.941508488404
5165,5567.92206351001
5166,5677.85693159512
5167,6879.849575256758
5168,7325.322461808173
5169,5109.409116415738
5170,7107.901055404543
5171,8014.406652203438
5172,7168.597208775505
5173,8211.512672722947
5174,6169.672266732305
5175,7332.891783569041
5176,6831.027666075239
5177,5766.345027401636
5178,4998.236657844638
5179,7539.091864230513
5180,9176.11117944472
5181,6098.564643683334
5182,8420.171467360427
5183,6401.937220523392
5184,5788.145029599298
5185,6809.218192224875
5186,8149.106857591677
5187,7175.594910779341
5188,6398.696041860108
5189,7051.431264879779
5190,6490.744185726689
5191,5877.51633500193
5192,6415.614564400451
5193,7914.404754139315
5194,4711.180568174214
5195,6357.56283614352
5196,7236.401955581554
5197,6070.91507207912
5198,5993.332693389295
5199,5695.6125002818235
5200,6092.1234838695955
5201,7100.024589504623
5202,9164.824275972005
5203,6408.386429941899
5204,8657.48087081598
5205,5198.679044181887
5206,6894.649373443
5207,8116.104430512776
5208,5211.784652726963
5209,8131.713744261216
5210,7345.489086598993
5211,7139.659064339525
5212,6140.4854973012125
5213,7033.48233623349
5214,6055.807403726691
5215,7593.400031926295
5216,7044.254695801468
5217,6840.0802374494415
5218,6624.348744319937
5219,6242.030391115014
5220,6278.329482251501
5221,7605.839496971028
5222,7638.153598192658
5223,6615.055028920583
5224,8112.119167032817
5225,6301.6079012071
5226,8839.085814463606
5227,7790.819847029736
5228,7181.051008938209
5229,6638.013715022554
5230,8305.447250158757
5231,4975.983812031608
5232,6766.295926746864
5233,7527.671910723901
5234,6683.698741416618
5235,5179.698111504948
5236,5659.675436555377
5237,7952.093232682468
5238,7844.01846410093
5239,7247.356283145611
5240,7113.059985771157
5241,5439.70035603384
5242,6425.933670907582
5243,6839.700105597919
5244,5749.540194725002
5245,7242.714193574423
5246,8159.097050160881
5247,6049.63952552183
5248,6617.699714644877
5249,7750.836115413172
5250,8003.728393683273
5251,6716.694352662093
5252,6866.335904814562
5253,6467.127479611048
5254,8983.778797010797
5255,8213.686252783711
5256,7892.560925927427
5257,6858.365094092762
5258,6378.858692120355
5259,5820.500998132846
5260,7574.385940355413
5261,4830.942020888331
5262,7327.6991754580795
5263,6531.071690781065
5264,7864.134028509201
5265,8206.292532747266
5266,7857.82854414668
5267,5836.455650666737
5268,6532.88590177142
5269,8219.706511448201
5270,7322.660580014281
5271,5186.153872413861
5272,8424.28589120785
5273,9016.103282760425
5274,5961.600551514254
5275,6896.516880030622
5276,7199.704600388445
5277,6831.452683928496
5278,7064.271030814811
5279,7565.653930493385
5280,8824.647592145604
5281,7212.626395915553
5282,7050.533421530741
5283,7809.60983665618
5284,7317.308661589063
5285,6774.166962777435
5286,8074.5319093022135
5287,6736.525815881264
5288,6468.461430294507
5289,7100.511997971926
5290,7474.42595565534
5291,7372.445580852105
5292,8098.166674845923
5293,6976.506393384927
5294,5982.536605448137
5295,6974.913020191824
5296,8149.536641377164
5297,5241.058719382283
5298,7606.120460328323
5299,7767.901595788883
5300,6556.988970894717
5301,8066.387264426223
5302,8395.570867832354
5303,5157.264383197621
5304,4533.0701655509165
5305,6616.405064668599
5306,5153.841831760922
5307,7404.1965879740965
5308,5657.950171959847
5309,6287.819013103459
5310,6137.156036146166
5311,5116.95098603387
5312,6490.407442765377
5313,6633.407119846301
5314,6515.352801678488
5315,9869.37363243399
5316,6531.099753206312
5317,6514.486995116689
5318,7912.945241933823
5319,7817.149569293607
5320,8668.067346986052
5321,6327.332684353534
5322,7265.106339078007
5323,7790.943644511631
5324,5658.158940924637
5325,7015.563760100498
5326,7897.898568135705
5327,6814.367518976997
5328,6527.730715610365
5329,7425.100734992649
5330,6954.054195571427
5331,7519.838316843119
5332,5949.86316851485
5333,7967.318327586557
5334,7190.37653031392
5335,6076.351536033046
5336,6941.835751169025
5337,8348.03460921612
5338,6976.336242635033
5339,5887.894961008352
5340,6699.118289575085
5341,7320.930907736354
5342,8104.501602769747
5343,6605.051273575533
5344,8006.436078484507
5345,7110.8345531466375
5346,6352.42492531633
5347,4889.757144709019
5348,5601.286841722639
5349,7402.321370497076
5350,7254.536141176559
5351,7133.504324964157
5352,7009.8173795374105
5353,8335.355481068307
5354,5649.248287787937
5355,8382.667489348312
5356,6292.824462096603
5357,7447.600095418229
5358,7930.095479942668
5359,8718.867152998495
5360,6244.307237734655
5361,7748.705342423185
5362,7021.096722520664
5363,5974.821189798873
5364,6687.2912049914585
5365,7967.058320430994
5366,7945.405722637843
5367,6763.6109147560865
5368,7193.469959700703
5369,7245.5818860918735
5370,7836.411075264507
5371,6410.578719086362
5372,8634.834006653105
5373,7142.183419470156
5374,6236.682153309883
5375,9120.546065434402
5376,6365.027427975412
5377,7333.693509345818
5378,8657.968838726107
5379,7432.373524695785
5380,8665.81693896256
5381,6078.177089672938
5382,7589.6521606395945
5383,7639.632053385809
5384,8232.261923947806
5385,7768.249272915296
5386,7057.495924667688
5387,6327.158394303145
5388,9117.218813611016
5389,4321.9078880914785
5390,6395.893337702454
5391,7454.045108803907
5392,5451.953753566081
5393,7619.8689754737725
5394,7254.886244511766
5395,8185.771508390719
5396,5859.427761916893
5397,6111.206247528557
5398,7386.120219314715
5399,7395.814335646998
5400,5704.258388249828
5401,6543.679879228089
5402,6702.159486625255
5403,7258.953172446482
5404,6429.663628188632
5405,6937.654989058917
5406,7673.2248494588
5407,7871.062535818467
5408,6618.574909829937
5409,7536.08258057916
5410,7702.699330954791
5411,6143.0333059067
5412,5248.400874174793
5413,7972.593063548468
5414,6062.894068132689
5415,6913.687647719702
5416,7669.891752273452
5417,7396.436281304553
5418,7906.443248767391
5419,5569.404375354006
5420,7498.188585571888
5421,7755.38470089163
5422,8442.040106019464
5423,7168.8188951774355
5424,4765.770043434361
5425,6023.246226626276
5426,5523.027930441022
5427,6608.952188808811
5428,5478.727482380384
5429,9095.290957995474
5430,6237.084102547015
5431,5758.415418148421
5432,7869.230225131421
5433,6428.169231460832
5434,6878.705082018958
5435,6255.385874241453
5436,6837.114533066852
5437,7944.792999690171
5438,7165.934013291107
5439,6195.19057181739
5440,7491.315999699918
5441,6884.813600912931
5442,4841.96047658114
5443,8494.336779398627
5444,6857.190501783695
5445,8982.001456428186
5446,7240.552643139191
5447,7037.231805707933
5448,6408.5719987868915
5449,7095.975839428878
5450,6719.616339488286
5451,7368.854806941486
5452,4579.412303016765
5453,7348.06258441228
5454,7572.082406390562
5455,6957.092693670586
5456,6636.2137882905
5457,5807.8176125177915
5458,6323.659157144518
5459,7728.726002517778
5460,5907.126220943654
5461,6247.965531858108
5462,6228.321995403461
5463,7492.281196008698
5464,6332.799343554723
5465,7614.028482500286
5466,7005.912938688547
5467,5098.997809635924
5468,6646.566741148821
5469,7795.392949281335
5470,9099.63988341464
5471,6009.518144067709
5472,7370.861415058401
5473,6424.8103747292535
5474,5700.389365394199
5475,8078.023934474749
5476,6938.176708621913
5477,8606.655446863282
5478,7176.534346957007
5479,6776.43211044369
5480,6304.089835800178
5481,7725.346896765459
5482,8150.584673626773
5483,7677.805233049745
5484,7714.918372367179
5485,6497.930901086719
5486,6680.186340943058
5487,7146.834291683798
5488,6831.721774281329
5489,8665.692227564628
5490,7420.028810819091
5491,7058.193701949672
5492,6288.712494673756
5493,6157.137538467961
5494,7535.92722420244
5495,8522.258370167738
5496,9120.952564420651
5497,7717.662499608167
5498,7188.283581186974
5499,6478.09180676357
5500,7683.251490004162
5501,6076.433413710195
5502,5396.254449992053
5503,7551.526660976385
5504,7477.8278413649305
5505,5915.69738068904
5506,7748.597354972875
5507,7983.259031018066
5508,6973.974610588486
5509,6818.240610711938
5510,7058.713459659079
5511,6015.192699010733
5512,5907.611477326629
5513,5451.818882279777
5514,6690.78448981211
5515,7878.737165022572
5516,4723.815955485397
5517,8193.513604816431
5518,7412.269148802803
5519,8362.334333921486
5520,6194.573866848239
5521,7396.6676869858775
5522,6269.940276932204
5523,8003.656253294562
5524,4996.559789410825
5525,7397.3223116118115
5526,4321.864253061524
5527,5031.479143228413
5528,5550.059591020609
5529,6797.279335925529
5530,5699.970669547488
5531,10211.251644058586
5532,7174.545048848603
5533,6747.545947001833
5534,7656.36118049376
5535,6266.1287955040325
5536,6149.844732591531
5537,4964.2221577877535
5538,9093.71480089727
5539,5401.680176116824
5540,7313.864521073153
5541,7299.8821738859715
5542,6211.606666215115
5543,7276.864026380554
5544,6573.820347302061
5545,6489.506736833812
5546,8875.371148233602
5547,7685.340072568988
5548,6918.470244518822
5549,6684.266052538324
5550,7868.325688353349
5551,9881.096429225488
5552,5657.448882706414
5553,8563.902001310278
5554,5626.990903757173
5555,7426.070971694575
5556,6728.971296593744
5557,9771.15457577541
5558,6658.140010665324
5559,6588.328319548894
5560,6859.99080791747
5561,7714.975216194406
5562,5819.99731588986
5563,7294.58315883915
5564,6809.625248081755
5565,4678.579196000519
5566,7683.961369477448
5567,6751.065839079946
5568,7504.207128185462
5569,7131.641351242562
5570,7205.021401569339
5571,4173.747629299147
5572,7407.616703795315
5573,7312.754076027657
5574,7277.201061829281
5575,5136.521485227007
5576,6920.723702206116
5577,6988.742680464788
5578,7684.505728355753
5579,7175.64908616927
5580,6219.922629337998
5581,6002.241531921263
5582,7116.295120130701
5583,7103.306257575006
5584,7744.766042462863
5585,7968.852399627659
5586,5475.040648347944
5587,7085.501523544172
5588,5935.626653103047
5589,8448.439562957807
5590,6621.5915753994595
5591,6949.728159610961
5592,7634.692444468573
5593,6038.67468237757
5594,6514.83001460574
5595,8451.83629339126
5596,6314.363225785917
5597,6789.647247361274
5598,7175.736584454558
5599,7356.429627408052
5600,7717.342251935693
5601,6027.4682953048205
5602,6514.784532873293
5603,8352.28857697953
5604,7718.3086058949275
5605,7507.490898840215
5606,6382.043485242699
5607,7222.266236487343
5608,8315.489910810795
5609,7388.537945865808
5610,7048.977156369088
5611,7057.557420216507
5612,7344.538327293208
5613,7451.090071712462
5614,6559.130481752541
5615,8125.545905693669
5616,6510.318989487131
5617,8208.342130587815
5618,7412.706570138342
5619,7837.108840652492
5620,8547.29341365312
5621,7154.376064948296
5622,6119.243715484562
5623,7900.833876170744
5624,7788.146491531593
5625,7884.949710927969
5626,7137.964211650828
5627,8584.560489785807
5628,7256.287535804781
5629,7023.337362945055
5630,5198.113951495069
5631,7391.622441142655
5632,6973.506818383164
5633,6254.147925965457
5634,7193.651608786809
5635,9164.292906413635
5636,7624.602117857811
5637,8918.07149546396
5638,6070.406169474915
5639,6383.287375126051
5640,7175.64935703754
5641,7313.215377707324
5642,6889.036285671724
5643,6250.5098907174315
5644,6390.949382370644
5645,6216.476773416743
5646,6278.421107328952
5647,7249.753351371834
5648,3964.574965847709
5649,6300.938295316936
5650,6276.622499352893
5651,8164.193356499741
5652,5245.239417303024
5653,8044.324079811651
5654,6437.222008918784
5655,7515.745369581551
5656,6624.545090360263
5657,6936.170059002572
5658,6862.308390635284
5659,7046.694044046728
5660,6745.901501914652
5661,6449.488169664731
5662,6135.156864260235
5663,6722.9784236826845
5664,4927.306398525456
5665,6828.572488773888
5666,8844.626325967136
5667,9682.724083180525
5668,7400.01084110019
5669,6027.718164936121
5670,7855.315628167224
5671,7914.250276905859
5672,6530.874954118224
5673,5778.010946312922
5674,5584.886563780502
5675,7421.925073954018
5676,7331.285769825432
5677,7622.91418722645
5678,6184.215793532968
5679,7386.915206843084
5680,8006.40561689129
5681,7289.747071070483
5682,6711.273418838523
5683,7570.273305927028
5684,7334.6929541641985
5685,8407.145935865403
5686,7572.781003993184
5687,8410.41024855564
5688,7279.592836494692
5689,8136.210720890886
5690,6445.852772859698
5691,5493.499001183001
5692,6125.054401096939
5693,7963.233780335031
5694,7398.044798007431
5695,7119.195419560577
5696,6469.063436220067
5697,6810.8395547129785
5698,6501.40961190864
5699,7024.148502552511
5700,7732.200077278392
5701,8709.691999576284
5702,4866.188336133522
5703,7319.135308545949
5704,7134.755438726137
5705,7557.63767736659
5706,6865.96555547263
5707,7365.6945405192055
5708,7760.210702841569
5709,6295.27053388785
5710,6579.754002143863
5711,6407.48258040175
5712,4801.444825746965
5713,7358.76121189046
5714,5262.35570096339
5715,8146.966887125811
5716,8448.785354717045
5717,6905.364527149462
5718,7151.884636126432
5719,6055.567026993443
5720,6480.305645282054
5721,6257.858245704754
5722,5611.018368591149
5723,6632.01547491543
5724,7908.610759724602
5725,7365.437480359483
5726,7727.777122489135
5727,7292.6694778737055
5728,7130.840207148235
5729,5665.87885690294
5730,8052.462506804856
5731,5437.593155401531
5732,8610.50812354628
5733,7132.863454280627
5734,6107.527577293437
5735,7126.899780171891
5736,9703.18692338306
5737,6907.1730321509385
5738,6759.658027623717
5739,5855.36755856548
5740,6872.136085715166
5741,8039.712494458447
5742,7036.230994974058
5743,6083.50542369768
5744,6284.182610780079
5745,5965.75914901583
5746,8479.487103087069
5747,5826.250768935747
5748,6760.49285649795
5749,6634.095607093692
5750,8153.219352486637
5751,6456.269724310883
5752,6949.106749208227
5753,7362.066369146357
5754,8423.802893028778
5755,8640.364870934342
5756,6938.542350962673
5757,5787.413846754358
5758,6613.645923110354
5759,7165.312275901959
5760,7276.757711777153
5761,6467.666131369846
5762,7215.055619159063
5763,7299.541783572627
5764,6484.871610768078
5765,8370.927092429713
5766,7284.085574940754
5767,5209.444538405208
5768,6898.125204555084
5769,6223.2602033093945
5770,6953.346592501372
5771,7689.316069122395
5772,7932.589527189419
5773,6513.785955185729
5774,7220.610879113436
5775,7926.107420574794
5776,6936.361242267213
5777,4532.902193811819
5778,5289.444816681638
5779,7956.200457350793
5780,5963.651679034188
5781,8286.699643730453
5782,6006.528979049498
5783,5994.0467459221245
5784,8473.008149208063
5785,6374.566877738859
5786,8079.161534573811
5787,4638.193905487156
5788,7225.384247263792
5789,6880.223107999168
5790,6415.515391567789
5791,7494.670731576442
5792,7180.710092081066
5793,5934.373848782399
5794,7242.351614915468
5795,8358.821313039036
5796,5032.938250372058
5797,7402.422803142384
5798,6017.9310697414485
5799,6322.332331844858
5800,7460.549004317908
5801,7411.121154145649
5802,6943.56145324045
5803,7888.231937399554
5804,7140.241668045594
5805,6571.743172250028
5806,8100.222282491315
5807,7196.535523226359
5808,6273.616635863118
5809,7365.480930431619
5810,5355.219469406195
5811,7081.372524983986
5812,6665.823718629702
5813,5575.805878413295
5814,5335.202461265904
5815,6524.023792882158
5816,6508.049815528304
5817,6781.791671621688
5818,5903.444748200252
5819,7305.321037821693
5820,4950.1389784762
5821,5991.881752272087
5822,6817.445804863253
5823,5763.146491125264
5824,6837.7648512260585
5825,5950.5496013960355
5826,6918.140951083228
5827,7302.496921136381
5828,7405.649659697453
5829,8095.12132045657
5830,4733.651822714808
5831,8031.7695265211405
5832,7201.970719601997
5833,4955.065319719836
5834,4740.692374464088
5835,6263.071217667408
5836,6237.527746266834
5837,7816.5334464791795
5838,8519.860889782803
5839,6220.803396984407
5840,6707.367622905908
5841,7191.377966401035
5842,6351.486136436365
5843,6844.084925173545
5844,6484.665992448503
5845,9289.303617465572
5846,7893.037181047222
5847,6198.562033507038
5848,5557.424433286831
5849,6417.172146798905
5850,6692.242229188088
5851,7010.7973186365325
5852,6071.839954523795
5853,7102.741311717909
5854,7359.033678867847
5855,7109.933311530923
5856,4902.851906766178
5857,5646.230230472655
5858,4934.29350630398
5859,8865.154639366132
5860,6468.877940549825
5861,7115.254711889165
5862,6990.140436378027
5863,7041.909443786535
5864,6622.758114172971
5865,7936.534095068132
5866,6715.601380938148
5867,7736.780407689989
5868,5559.955541694807
5869,9101.04296581603
5870,7872.318358184892
5871,7465.592821311316
5872,8813.98234622274
5873,6362.592430446996
5874,8784.458154832515
5875,7410.430806573799
5876,5145.618324788893
5877,5663.871625578018
5878,7707.792846979846
5879,8050.434784700471
5880,6213.239254275601
5881,6702.835223521798
5882,6187.255849972271
5883,9480.449564043127
5884,6910.827862092865
5885,9124.628432446616
5886,7102.622336299775
5887,6613.947989383144
5888,6186.294077844255
5889,6168.450352295975
5890,8058.149917395307
5891,6422.28333038454
5892,6744.95518095946
5893,7337.750331003939
5894,5548.458029156762
5895,6049.438950680134
5896,6805.839135855973
5897,9536.251599306419
5898,8103.090615217196
5899,6552.282266283113
5900,5978.514888895172
5901,8801.07249790357
5902,6171.084707462148
5903,5819.800656982028
5904,6670.41336470829
5905,8178.4067486012655
5906,5710.5783891431265
5907,7589.050029499719
5908,6357.448189677643
5909,7116.466651445439
5910,6158.152496778996
5911,7289.0155184901705
5912,5948.434476240351
5913,8952.29107580134
5914,6034.584728674482
5915,6818.461046692769
5916,6149.971430671211
5917,8524.34777197374
5918,8983.02404782698
5919,7637.239710704165
5920,6964.7642452753535
5921,6287.729794220856
5922,6996.3474843626645
5923,6908.203590029793
5924,7975.130094912545
5925,5626.30711903995
5926,6796.970991309167
5927,6421.205125074603
5928,6170.6281007532
5929,6909.020866612486
5930,7806.749119858996
5931,5782.6920022562945
5932,6220.040125451955
5933,6271.792201408702
5934,9228.770166661463
5935,6123.723671746202
5936,7245.451091160994
5937,7060.046497426916
5938,7027.103607178289
5939,5908.940317291296
5940,7345.176164873731
5941,6421.571571765893
5942,7763.858959494628
5943,8306.992585030715
5944,7413.438509647733
5945,6325.525971414145
5946,6768.088542310333
5947,5140.910565762629
5948,6289.210705818055
5949,4868.47707635827
5950,6712.083109910369
5951,7126.504553921572
5952,6963.536467417655
5953,5872.435354123142
5954,6578.658208109652
5955,7286.735870410237
5956,8056.440619420062
5957,8600.048944062428
5958,7642.044785757081
5959,5872.479064058525
5960,7590.543369746132
5961,5625.119035506161
5962,7215.056397912996
5963,6973.288196591724
5964,8311.678751480189
5965,7132.750940688479
5966,5680.064530958535
5967,5966.2911094937945
5968,6701.807936772821
5969,7200.334604201813
5970,7628.023265824461
5971,7441.144138011647
5972,5703.127178481069
5973,5827.0418058247415
5974,6969.492491623369
5975,5999.4266474362485
5976,7917.505900081218
5977,7763.510474618791
5978,6011.144335566095
5979,7005.295397890573
5980,9476.643770424465
5981,7156.05197565597
5982,5219.97382438641
5983,4531.821459844205
5984,6756.506424723359
5985,6818.24305188565
5986,8283.770781284176
5987,7926.244037323481
5988,7692.0380352666525
5989,5940.197482322972
5990,5777.029547002241
5991,5681.304973021065
5992,6247.918047576633
5993,7461.629452682145
5994,8239.90086272341
5995,5925.227266140851
5996,6958.976319798668
5997,6403.092960636845
5998,6124.333462128758
5999,7254.194470634462
6000,7643.672392168381
6001,7226.068602489324
6002,6891.661059173118
6003,8279.562792460647
6004,5280.495833509096
6005,5764.4812678573635
6006,6755.533497581233
6007,7598.515743430607
6008,8499.225554064738
6009,8029.26307866358
6010,7672.313106944758
6011,5539.871267032408
6012,7832.213471990248
6013,5963.562653873645
6014,6488.343518143693
6015,6446.80278104493
6016,6403.277325367579
6017,7902.046638922716
6018,6140.707884603275
6019,5527.383899756173
6020,7474.166919214554
6021,6529.719843865097
6022,6841.58293711461
6023,8601.55385411874
6024,6734.807902192082
6025,6661.314020905714
6026,7389.324933962235
6027,5768.34107530064
6028,7240.0593102424255
6029,7494.220166765889
6030,6907.961902872327
6031,8570.253630224233
6032,6879.871707183749
6033,6554.3434240626975
6034,7138.343657373915
6035,7443.170400849336
6036,8817.122575833731
6037,6374.505819601466
6038,7137.065628604749
6039,6371.799207149601
6040,6271.099876336952
6041,6786.9886695188325
6042,6959.141133556483
6043,7326.150422320704
6044,8173.422177464243
6045,7090.00265479124
6046,6132.891789608302
6047,5807.894680958873
6048,7491.373081880716
6049,7346.312365988651
6050,7049.792607884467
6051,6843.581937696782
6052,7672.009188186326
6053,5954.467900402562
6054,7925.547546481121
6055,5157.3468127296455
6056,6635.937139974418
6057,6409.729271582247
6058,7323.78730058404
6059,7347.375028029885
6060,4596.48033737317
6061,7523.88312769184
6062,7339.427718574821
6063,6462.238482061648
6064,7774.394008693886
6065,7652.035374546829
6066,7207.006645939415
6067,7908.550796939475
6068,9180.156878252023
6069,6607.834251244214
6070,7306.589036271822
6071,5595.908300137384
6072,8482.48867062206
6073,7457.733691861366
6074,7097.194029713349
6075,5672.676075547532
6076,8788.449722084006
6077,5750.22796126829
6078,6628.042189927482
6079,7454.419045901683
6080,7093.920154463628
6081,6305.877205896719
6082,8030.264416413728
6083,6064.283095879053
6084,7126.789388462168
6085,7603.844292591265
6086,8447.647853062696
6087,5474.8616753127035
6088,9674.311882039743
6089,6960.470346076129
6090,5954.941415389608
6091,8757.262684755548
6092,5587.533720122685
6093,5415.068639863144
6094,7587.4122587666625
6095,6504.496058402422
6096,5176.968507736214
6097,7162.674363875315
6098,5180.571171295987
6099,6952.980924803781
6100,7712.867805106714
6101,7999.475073438885
6102,7119.886141844439
6103,8126.86788354534
6104,6061.778982879078
6105,6919.79843386143
6106,6474.202805259738
6107,7105.923646370729
6108,4832.412385013546
6109,9049.564934904834
6110,7328.0499188414715
6111,6597.977241593821
6112,5781.76797736343
6113,7916.238530317122
6114,7161.002800376623
6115,8384.69420462881
6116,7164.515353390266
6117,7772.173234383238
6118,6332.491011885346
6119,4836.28397974229
6120,6794.528350573291
6121,6876.510384725951
6122,7912.704790502559
6123,6332.430572686627
6124,7460.636588194902
6125,6591.183897877045
6126,8224.453300203111
6127,7944.209876129348
6128,5104.17253986331
6129,5438.059379799923
6130,8773.661736423885
6131,5284.65808650663
